id,publish_date,media_name,title,url,phase,CODER_topical_diversity,CODER_framing_tone,CODER_framing_frame,CODER_notes
8a368c402e653280ed79b6d715ee5c3fcba709e1031b1058150d53eeb6ff900f,2016-10-19,nypost.com,FBI agent claims ‘no collusion’ with State Dept. over Clinton email,http://nypost.com/2016/10/19/fbi-agent-claims-no-collusion-between-state-dept-over-clinton-email/,5_final,,,,
8515e30b66db323e97743a72b409245e72463ad61013bddd8cc8644f3784b15d,2016-10-20,washingtonpost.com,Donald Trump says he will accept results of election — ‘if I win’,https://www.washingtonpost.com/pb/news/post-politics/wp/2016/10/20/donald-trump-says-he-will-accept-the-results-of-the-election-if-i-win/?outputType=accessibility&nid=menu_nav_accessibilityforscreenreader,5_final,,,,
bc5f6ce3609babf1f1121a6ff639e9fb567b5bcec10e32543277620c05a38891,2016-10-20,usatoday.com,Fact check: Trump accuses Clinton of supporting abortion at 9 months,http://rssfeeds.usatoday.com/~/214033030/0/usatodaycomwashington-topstories~Fact-check-Trump-accuses-Clinton-of-supporting-abortion-at-months/,5_final,,,,
361c738c510531cf049a99d562ed0c9976b3ce7cbf164bb30a1058f34e2bd104,2016-10-20,washingtonpost.com,"In Florida, Obama blasts Rubio’s ‘cynicism’ in supporting Trump: ‘C’mon, man’",https://www.washingtonpost.com/news/post-politics/wp/2016/10/20/in-florida-obama-blasts-rubios-cynicism-in-supporting-trump-cmon-man/?hpid=hp_special-topic-chain_obamaflorida-9pm%3Ahomepage%2Fstory,5_final,,,,
37acc1524db560e4baf3262ed4da4be1a5f93a5befd66aa40df9647280e06107,2016-10-20,usatoday.com,More than 71 million tune in for final Clinton-Trump debate,http://rssfeeds.usatoday.com/~/214217084/0/usatodaycomwashington-topstories~More-than-million-tune-in-for-final-ClintonTrump-debate/,5_final,,,,
9e9af07667f0bc4f7d3041d2379db76d0eb46e5c2952415274f80c7c13ce8dc4,2016-10-20,freep.com,DuVernay’s documentary ‘13th’ fits the pieces together,http://rssfeeds.freep.com/~/214302648/0/freep/opinion~DuVernay%e2%80%99s-documentary-%e2%80%98th%e2%80%99-fits-the-pieces-together/,5_final,,,,
f175d6c7429c7aeb0b820aa57a8a3428e00cf8cc41ce2c03785f75a22450e26c,2016-10-21,cbsnews.com,"After rejecting Trump, John McCain navigates tough GOP path",http://feeds.cbsnews.com/~r/CBSNewsMain/~3/KIb74i0ueZw/,5_final,,,,
4a625281d7a03a6e9a1fcb734791d9b19a6a10ca17708a35aa84dca3c8955cd2,2016-10-22,theguardian.com,Inside the impossible life of a New York street vendor,https://www.theguardian.com/us-news/2016/oct/22/new-york-city-street-vendors-molly-crabapple?CMP=share_btn_tw,5_final,,,,
2d5c5a8e39e9c98c308e83707bc1a5f7c4e43b2dcbe8ad8aafc71ea82c988a06,2016-10-23,startribune.com,U.S. Rep. Tom Emmer can help the GOP rebuild after Trump,http://www.startribune.com/opinion/commentaries/397983711.html,5_final,,,,
9d71cbcc11a0658c50eb484772c824253a36414336d99a4cc510cb68554cd6b9,2016-10-23,thedailybeast.com,"Reince: GOP Autopsy Report Was for ‘Long Term, Not the Short Term’",http://www.thedailybeast.com/cheats/2016/10/23/reince-gop-autopsy-report-was-for-long-term-not-the-short-term.html,5_final,,,,
f67b511f49c43319d5cb2f92ddfd7095d9108d99bffd2be9cdbd6cafa4d1c705,2016-10-24,foxnews.com,Kurtz: Too Soon: The Media Cast Trump's Task As Mission Impossible,http://nation.foxnews.com/2016/10/24/kurtz-too-soon-media-cast-trumps-task-mission-impossible,5_final,,,,
3141babe6db84ef4aa79c9a2b4329ce07b0a280077385fa8b353c67f8d23368b,2016-10-25,foxnews.com,"Pence: Time for Republicans to rally around ticket; Gingrich, Kelly duke it out over alleged media bias",http://www.foxnews.com/transcript/2016/10/25/pence-time-for-republicans-to-rally-around-ticket-gingrich-kelly-duke-it-out.html,5_final,,,,
19b3e5d708f227631dc337e7ab2766533047f4af89863ae0956bcdec58f9f72a,2016-10-25,washingtonpost.com,Migrants evicted from miserable Calais camp leave with bittersweet memories,https://www.washingtonpost.com/world/europe/some-leaving-the-miserable-calais-refugee-camp-will-remember-it-fondly/2016/10/25/f9f28fd8-9a2d-11e6-b552-b1f85e484086_story.html,5_final,,,,
483e1696c23fce101865d1bc5216ab0cf8b734a2298c3c0039616793ac9c3c43,2016-10-26,reuters.com,Highlights from Reuters' exclusive interview with Donald Trump,http://www.reuters.com/article/us-usa-election-trump-highlights-idUSKCN12P2S1,5_final,,,,
50137af16139708ff089c8aaa360d9e35967f9ee33f1da5dd5819d6eb2c259ec,2016-10-26,usatoday.com,Freedom Kids at Donald Trump rallies,http://rssfeeds.usatoday.com/~/216548310/0/usatodaycomwashington-topstories~Freedom-Kids-at-Donald-Trump-rallies/,5_final,,,,
f7b227ddea13be67858a193285349c3de44920db6e8bb34923d46060f340ad33,2016-10-27,nytimes.com,Gov. Christie’s Shadow Over Bridgegate,https://www.nytimes.com/2016/10/27/opinion/gov-christies-shadow-over-bridgegate.html?mtrref=undefined&amp;assetType=opinion,5_final,,,,
1a6f509a481e635541100fb812584e09c51a10582579666b568ad9f976159d67,2016-10-27,talkingpointsmemo.com,Oath Keepers Founder Rallies Members To Watch Polls On Election Day (VIDEO),https://talkingpointsmemo.com/livewire/oath-keepers-tell-members-watch-polls-undercover-election-day?utm_content=buffer0f8cf&utm_medium=social&utm_source=twitter.com&utm_campaign=buffer,5_final,,,,
8c266932ebe617a4e12e680891a26641d9d606e787bf15035f7dc1c48f62c76a,2016-10-28,newyorker.com,Did Trump and Clinton Get a Pass on Education?,https://www.newyorker.com/news/daily-comment/did-trump-and-clinton-get-a-pass-on-education,5_final,,,,
ae82fe242c095f4e8e7e4360566e6924c04d8f8722432ff28773a8570ea88447,2016-10-28,azcentral.com,Weak Mexican peso affects families on both side of the border,http://rssfeeds.azcentral.com/~/217709034/0/phoenix/phoenix~Weak-Mexican-peso-affects-families-on-both-side-of-the-border/,5_final,,,,
5df50cfd7db759fb271bde1ace07965d67533b036510658bff60dcff65888f8c,2016-10-28,providencejournal.com,US economy grew at 2.9 percent rate in third quarter,http://www.providencejournal.com/news/20161028/us-economy-grew-at-29-percent-rate-in-third-quarter?rssfeed=true,5_final,,,,
b62ff5f5e4b3ceaa1094d26e5e3e967d20bb613aa2feee1a1e53c4a690bbf2b8,2016-10-29,foxnews.com,Issa: Comey Reopening FBI Clinton Email Probe 'Matter of His Integrity',http://insider.foxnews.com/2016/10/29/darrell-issa-clinton-email-probe-reopen-fbi-come-integrity-loretta-lynch,5_final,,,,
4893788d9fc1832917ff86b93854ff62d186835d69bdb6288bbee1149e963cc8,2016-11-01,realclearpolitics.com,House Picture Murky as GOP Aims to Limit Losses,http://www.realclearpolitics.com/articles/2016/11/01/house_picture_murky_as_gop_aims_to_limit_losses_132216.html,5_final,,,,
fb5757f6c0d4cafa6598d398a7174b4a461647d8459d16186858b5ca3f6d15a4,2016-11-01,marketwatch.com,Trump tells Democratic-leaning states Clinton would worsen D.C. gridlock,http://feeds.marketwatch.com/~r/marketwatch/financial/~3/XA8PpdiEq_A/story.asp,5_final,,,,
64c0c5382fb0e3363f1ed77feeac8345a6588c20502cc5e399990831cedf3dd9,2016-11-02,cnn.com,"New CNN / ORC polls suggest new strength for Trump, Clinton rise in Florida",http://rss.cnn.com/~r/rss/cnn_allpolitics/~3/NjfBrDL9hPc/index.html,5_final,,,,
30b07a6b904f7ff80196c69923241fd6a931502c8e9248b80b4459f5ca25bc85,2016-11-02,usatoday.com,Condolences pour in for officers killed in Iowa ambush,http://rssfeeds.usatoday.com/~/219480092/0/usatodaycomnation-topstories~Condolences-pour-in-for-officers-killed-in-Iowa-ambush/,5_final,,,,
341f5a96121a9a95c5dd0e12e0a817ff72e3aa4494dc0ba774a43ca537b3b30b,2016-11-02,bostonglobe.com,"Donald Trump’s predictions of a “Brexit times 10” on Election Day is overblown, pollsters say",https://www.bostonglobe.com/news/politics/2016/11/02/donald-trump-predictions-brexit-times-election-day-overblown-pollsters-say/nxcPapUCrYskp5vOyFIj3I/story.html,5_final,,,,
b5248b30fd95e936669481f45448feebdf0491e6157100e698baac6213061c8e,2016-11-03,washingtonpost.com,"No, you can’t text your vote. But these fake ads tell Clinton supporters to do just that.",https://www.washingtonpost.com/news/morning-mix/wp/2016/11/03/no-you-cant-text-your-vote-but-these-ads-tell-clinton-supporters-to-do-just-that/?postshare=8771478172875346&tid=ss_tw-bottom,5_final,,,,
0d35ff990f54e299a84d291b3b931df80dfd8370d82855b6d2e7ff3b3f0bedd3,2016-11-03,foxnews.com,Illegal immigrants surging to US-Mexico border in race against Election Day,http://www.foxnews.com/politics/2016/11/03/illegal-immigrants-surging-to-us-mexico-border-in-race-against-election-day.html,5_final,,,,
c5be3d0151648a19fc22d8f3b997db1ad3d4ee5d2dad68fcbd50d55af2461f1c,2016-11-04,talkingpointsmemo.com,CNN's Cooper Grills Kellyanne Conway On Trump's Twitter Insults (VIDEO),http://talkingpointsmemo.com/livewire/anderson-cooper-kellyanne-conway-trump-twitter-insults,5_final,,,,
350afcd1329d3e49ec87269d944a5eb1d8f790b31b5815c730c9a750407ac059,2016-11-05,reuters.com,Clinton's charity confirms Qatar's $1 million gift while she was at...,https://www.reuters.com/article/us-usa-election-foundation-idUSKBN12Z2SL,5_final,,,,
ded2bf6d18dac7c2318a9966694909657ee17788efff037292957c2c96c1ad72,2016-11-06,cnn.com,Tim Kaine says Hillary Clinton is the 'underdog',http://rss.cnn.com/~r/rss/cnn_allpolitics/~3/p2jKrRDSb0M/index.html,5_final,,,,
8709d6559471b5dacdcdb18ceb5e0fc817a94271513ecb890cf0b0523b4950bd,2016-11-08,washingtonpost.com,"Donald Trump says Tom Brady, Bill Belichick are on his team; Gisele Bündchen disagrees",https://www.washingtonpost.com/news/early-lead/wp/2016/11/08/donald-trump-says-tom-brady-bill-belichick-are-on-his-team-gisele-bundchen-disagrees/,5_final,,,,
65d5a88d04dd821c28c43c6160d7d92bad62967f040a73f7eaf5d45597b3aae0,2016-11-08,usatoday.com,Cyber issues loom for security experts as voting begins,http://rssfeeds.usatoday.com/~/221714824/0/usatoday-techtopstories~Cyber-issues-loom-for-security-experts-as-voting-begins/,5_final,,,,
cf2456935e825bf0276f609448fecd4e7b5d947eebcdd4afdb1ae683e35ba6fc,2016-11-08,washingtonpost.com,"The Empire State Building has transformed into a giant, glowing election tracker tonight.",https://www.washingtonpost.com/news/arts-and-entertainment/wp/2016/11/08/the-empire-state-building-has-transformed-into-a-giant-glowing-election-tracker-tonight/?postshare=2361478657768786&amp;tid=ss_tw,5_final,,,,
1ffde5e0881f9acbdd42d16d4c260490c72401e84cad44985a3b2037d4fbdbfc,2016-11-08,cnn.com,"George W. Bush did not vote for Clinton, despite what Rush Limbaugh claimed",http://rss.cnn.com/~r/rss/money_latest/~3/ManT_vUsuqc/index.html,5_final,,,,
e8bb89e3fe047d92f778edf43fd56dd1d2f99b1e7d89ee92e7694de96b0964c8,2016-11-08,cnn.com,"On Election Day, Trump still signaling he may not accept results",http://www.cnn.com/2016/11/08/politics/trump-election-day-accepting-results/index.html?sr=twpol110816trump-election-day-accepting-results0520PMVODtopLink&linkId=30933838,5_final,,,,
3a815842df074ce38111b9a6f8ec5b095830db7bb1a427e157c52408fd0da8ed,2016-11-08,vox.com,Here are 6 plausible ways this election could go wildly off the rails,http://www.vox.com/policy-and-politics/2016/11/8/13513756/election-day-tie-electoral-college-doom,5_final,,,,
